PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
0625_03,0,0,0,0,1,1,0,1,0,0,0,0,0,1,20,0,0,0,0,0,1
0626_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,25,0,0,0,0,0,4
0626_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,22,0,0,0,0,0,4
0626_03,0,1,1,1,0,0,0,0,0,0,1,0,0,1,25,30,5718,0,0,1385,1
0627_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,45,0,0,1057,0,0,2
0632_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,0,77,0,532,256,4
0632_02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,16,72,4,1456,303.0524425,0,7
0632_03,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,7
0640_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,38,0,0,0,0,0,6
0640_02,0,1,0,0,1,1,0,0,0,0,1,0,0,0,27,0,0,0,0,0,6
0648_01,0,0,1,0,1,1,0,0,0,0,1,0,0,0,36,748,0,222,0,0,7
0648_02,0,0,1,1,0,1,0,0,0,0,1,0,0,0,21,1045,90,1110,333,0,7
0649_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9
0651_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,25,0,0,0,0,0,8
0652_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,6
0652_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,7,0,0,0,0,0,6
0652_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
0652_04,1,0,1,1,0,1,0,1,0,0,0,0,0,1,32,632,0,0,2,0,6
0652_05,1,0,1,0,1,1,1,0,0,0,0,0,0,1,5,0,0,0,0,0,6
0654_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,79,0,0,881,7,0,0
0662_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,19,0,0,691,0,57,9
0666_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,30,0,0,0,0,310.710031,0
0666_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,13,1,875,0,0,0,9
0667_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,53,596,0,1608,505,0,9
0670_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,40,710,379,264,0,5,0
0670_02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,32,1279,0,20,0,0,0
0673_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,31,0,439.4842963,0,0,0,4
0675_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,63,13,1415,0,170,21,7
0676_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,18,219.2662694,0,54,0,0,0
0681_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,6
0692_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,14,9,0,1790,8,31,4
0694_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,41,0,0,0,0,0,5
0695_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,40,0,0,0,0,0,6
0698_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,58,0,0,46,755,0,5
0700_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,0,65,221,5,304,8
0706_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,8
0708_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,16,0,0,0,0,0,9
0708_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,13,0,0,0,0,0,9
0711_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,15,1344,0,1020,0,1,8
0716_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,42,466,0,583,0,0,1
0717_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,24,0,0,0,0,0,1
0717_02,0,1,1,0,1,1,0,0,0,1,0,0,0,0,19,0,1502,1,874,437,1
0717_03,0,1,0,1,0,1,0,0,0,1,0,0,0,0,28.6581462,0,0,0,0,0,1
0717_04,0,1,0,1,0,1,0,0,0,1,0,0,0,0,29,0,0,0,0,0,1
0717_05,0,1,1,1,0,1,0,0,0,1,0,0,0,0,15,0,437,0,2,4679,1
0717_06,0,1,1,1,0,1,0,0,0,1,0,0,0,0,38,1,2352,1604,66,2583,1
0717_07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,49,0,0,0,0,0,1
0720_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,20,0,0,0,0,0,9
0720_02,0,0,1,1,0,1,0,0,0,0,0,1,0,1,28.6581462,0,0,0,0,0,2
0720_03,0,0,1,1,0,1,0,0,0,0,1,0,0,1,19,1661,0,350,336,231,6
0721_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,46,17,43,659,40,0,0
0722_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,21,559,725,3,0,0,1
0723_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,29,0,0,33,539,0,1
0725_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,28.6581462,0,0,0,0,0,0
0730_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,44,14,0,1817,2,171,5
0731_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,720,0,7,0,32,6
0731_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,29,60,480,5,0,276,6
0735_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,25,266,98,748,169,6,5
0739_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,41,0,885,0,0,0,4
0741_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,19,219.2662694,163,1487,1,223,7
0742_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,33,4,153,892,0,0,4
0742_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,25,0,0,0,0,0,8
0744_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,44,219.2662694,0,0,0,0,6
0745_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,21,0,0,0,787,1,5
0747_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,32,530,0,1195,11,788,8
0748_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,33,0,0,0,0,0,9
0748_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,32,1705,0,175,434,172,9
0749_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,19,0,0,0,0,0,9
0751_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,21,0,0,177.2955252,0,0,1
0752_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,23,0,0,0,0,0,3
0755_01,0,1,1,0,1,1,0,0,0,0,1,0,0,0,31,0,1029,1247,0,52,2
0758_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,22,3,2490,0,1197,144,9
0758_02,0,1,0,0,1,1,0,1,0,0,0,0,0,1,74,0,0,0,0,0,4
0758_03,0,1,1,1,0,1,0,0,1,0,0,0,0,1,53,472,3,0,1935,2505,9
0759_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,40,0,0,0,0,0,5
0759_02,0,1,1,0,1,1,0,0,1,0,0,0,0,0,23,0,4733,0,1412,4419,5
0759_03,0,1,0,1,0,1,0,0,1,0,0,0,0,0,36,0,0,0,0,0,5
0760_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,178,0,11,478,0,0
0763_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,29,0,0,0,0,0,0
0763_02,0,1,1,1,0,1,0,0,1,0,0,0,0,1,48,1,14,2,3717,0,0
0766_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,34,0,0,0,0,0,5
0774_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,34,0,3410,0,0,1456,7
0774_02,0,1,1,0,1,1,0,0,0,1,0,0,0,0,27,0,1288,0,1342,3506,3
0774_03,0,1,1,1,0,1,0,0,0,1,0,0,0,0,44,0,0,0,0,0,3
0775_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0775_02,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0775_03,0,1,0,1,0,1,0,0,1,0,0,0,0,1,18,0,0,0,0,0,1
0775_04,0,1,1,1,0,1,0,0,1,0,0,0,0,1,23,0,1857,1,386,15940,1
0775_05,0,1,1,1,0,1,0,0,1,0,0,0,0,1,26,0,3326,3,621,51,1
0775_06,0,1,0,0,1,1,0,0,1,0,0,0,0,1,46,0,0,0,0,0,1
0778_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,41,0,0,0,0,0,2
0778_02,0,1,1,0,1,1,0,0,1,0,0,0,0,1,25,0,1641,20,1663,10,2
0780_01,0,0,0,1,0,1,0,0,0,0,1,0,0,1,50,0,0,0,303.0524425,0,7
0783_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,28,2,372,0,0,506,4
0792_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,17,0,0,0,0,0,6
0800_01,0,1,1,0,1,0,0,0,1,0,0,0,0,1,29,149,1704,0,7402,14,4
0801_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,19,0,0,0,0,0,7
0803_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,34,0,0,0,0,0,8
0804_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,28,0,0,0,0,0,8
0807_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,47,3682,3636,177.2955252,83,310.710031,0
0810_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,28,830,0,278,3,2,8
0812_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,38,0,439.4842963,0,0,0,8
0814_01,0,0,1,1,0,0,0,1,0,0,0,0,0,1,22,2227,324,47,303.0524425,0,3
0821_01,0,0,1,0,1,1,0,1,0,0,0,0,0,1,18,0,0,0,0,0,5
0827_01,0,1,1,1,0,1,0,0,0,0,0,0,1,0,21,0,2673,0,1678,30,7
0827_02,0,1,1,1,0,1,0,0,0,0,0,0,1,0,40,0,0,0,0,0,7
0827_03,0,1,0,0,1,1,0,0,0,0,0,0,1,0,67,0,0,0,0,0,7
0831_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,39,182,148,35,23,277,2
0832_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,0,2
0837_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,28,0,0,0,0,0,4
0837_02,0,1,1,0,1,1,0,0,0,0,1,0,0,0,29,0,699,377,3858,6,4
0838_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,22,0,0,0,0,0,6
0838_02,0,0,1,1,0,1,0,0,0,0,1,0,0,0,23,2577,0,0,0,2,5
0841_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,41,0,171,80,2393,4,4
0842_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,25,0,0,0,0,0,7
0843_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,43,0,0,0,0,0,4
0844_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,54,0,0,0,0,0,1
0847_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,14,698,0,0,1,0,1
0852_01,0,1,0,1,0,1,0,0,0,0,1,0,0,1,69,0,0,0,0,0,9
0854_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,24,0,439.4842963,0,0,0,6
0855_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,37,0,0,0,0,0,3
0856_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,28,869,0,2,0,0,7
0857_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,59,0,2935,529,21,462,4
0858_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,20,2024,0,269,13,0,6
0858_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,23,0,0,0,0,310.710031,8
0861_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,59,0,0,0,0,0,8
0862_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,20,0,0,0,0,0,5
0864_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,36,3160,0,12,0,310.710031,0
0864_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,43,0,0,0,0,0,2
0864_03,0,0,0,1,0,1,0,1,0,0,0,0,0,1,9,0,0,0,0,0,2
0866_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,32,0,0,0,0,0,9
0872_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,24,780,0,0,2,6,3
0880_01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0
0880_02,0,0,0,1,0,1,0,0,0,0,0,1,0,0,45,0,0,0,0,310.710031,0
0882_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,299,4958,299,0,93,2
0884_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,59,0,0,0,7,833,8
0884_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,28,0,0,762,0,0,4
0886_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,61,1399,0,693,0,0,2
0886_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,52,0,0,0,0,0,2
0886_03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,2
0887_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,51,0,54,0,22,5915,1
0887_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,26,61,1124,59,2217,622,1
0888_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,44,589,0,235,20,31,7
0888_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,46,1246,0,3767,1,0,3
0891_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,32,176,0,2851,0,0,3
0892_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,17,0,0,0,0,0,6
0892_02,0,1,0,0,1,1,0,0,1,0,0,0,0,1,21,0,0,0,0,0,6
0892_03,0,1,0,0,1,1,0,0,1,0,0,0,0,1,52,0,0,177.2955252,0,0,6
0894_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,52,0,0,0,0,0,7
0895_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,14,0,1277,0,241,310.710031,5
0896_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,0,0,644,303.0524425,0,6
0897_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,42,0,0,0,0,0,6
0897_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,28,0,0,0,0,0,6
0900_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,26,0,0,0,0,0,1
0908_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,7,0,0,0,0,0,6
0909_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,14,1793,0,300,0,0,9
0909_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0,9
0909_03,0,0,0,1,0,1,0,1,0,0,0,0,0,1,26,0,0,0,0,0,9
0914_01,0,1,1,0,1,1,0,0,0,0,0,1,0,1,54,0,8179,0,2673,6512,4
0916_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,55,0,4,512,365,0,2
0917_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,16,9,0,1162,2,0,5
0920_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,38,0,6915,0,3243,5218,4
0929_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,48,411,405,31,5,34,1
0934_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,13,483,0,28,375,0,2
0936_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,0,4,0,732,1,1
0937_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,18,0,0,0,0,0,2
0943_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,45,0,0,0,0,0,7
0943_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,7
0943_03,0,0,1,0,1,1,0,1,0,0,0,0,0,0,42,22,0,697,798,0,7
0945_01,0,0,1,0,1,1,0,0,0,0,0,1,0,1,50,901,0,242,160,0,9
0945_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,21,590,0,114,0,415,3
0948_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,22,141,695,0,116,482,9
0950_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,23,0,0,0,0,0,4
0954_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,22,0,154,497,16,1,0
0958_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,21,0,60,0,303.0524425,653,6
0959_01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,24,640,155,0,0,0,1
0962_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,9,71,2572,0,0,7
0963_01,0,1,0,1,0,1,0,0,0,0,1,0,0,1,42,0,0,0,0,0,4
0967_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,1,0,0,0,632,0
0973_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,32,0,0,0,0,908,4
0974_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,35,666,175,783,0,0,5
0977_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,19,0,0,0,0,0,7
0980_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,55,0,24,52,808,0,1
0981_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,35,0,382,0,370,156,8
0981_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,63,0,0,0,0,0,8
0986_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,66,2164,46,0,6962,2257,7
0986_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,45,0,0,0,0,0,7
0996_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,20,0,363,344,0,165,5
0999_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,7
0999_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,51,0,908,0,0,0,7
1003_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,13,731,0,51,0,0,5
1007_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,24,826,5,1,56,0,7
1009_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,28,240,161,0,0,1405,6
1010_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,52,0,0,0,0,0,8
1016_01,0,1,1,0,1,1,0,0,0,0,0,0,1,1,32,0,2983,0,6282,74,2
1021_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,23,0,458,151,256,0,2
1023_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,37,0,0,0,0,0,3
1028_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,35,0,0,0,0,0,0
1037_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,46,219.2662694,0,0,0,0,2
1039_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,33,553,6,0,0,90,5
1042_01,0,1,1,0,1,0,0,0,0,0,0,0,1,0,34,0,1286,39,527,57,8
1044_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,51,0,111,1719,45,4,5
1050_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,28.6581462,0,0,177.2955252,0,0,7
1055_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,27,54,47,630,0,53,8
1059_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,22,0,0,0,0,0,0
1059_02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,33,0,0,0,0,0,0
1061_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,31,0,0,0,0,0,1
1064_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,16,0,0,978,9,0,9
1064_02,1,0,1,0,1,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,9
1067_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,18,289,0,423,150,508,3
1069_01,0,1,0,0,1,1,0,0,0,0,1,0,0,0,30,0,0,0,0,0,0
1070_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,24,0,92,656,0,0,1
1072_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0
1072_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,24,0,0,0,303.0524425,0,0
1072_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,23,0,784,177.2955252,0,1,0
1072_04,1,0,1,1,0,1,1,0,0,0,0,0,0,0,40,150,8,565,60,0,0
1072_05,1,0,1,0,1,1,1,0,0,0,0,0,0,0,21,699,0,0,0,18,0
1072_06,1,0,1,1,0,1,1,0,0,0,0,0,0,0,17,154,49,540,0,0,0
1072_07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,25,0,439.4842963,0,0,0,0
1072_08,1,0,0,1,0,1,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0
1073_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,18,212,188,38,0,449,8
1074_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,8,0,0,0,0,0,5
1074_02,1,0,0,0,0,1,0,0,0,0,0,1,0,1,14,0,0,0,0,0,5
1081_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,16,0,0,0,0,0,4
1087_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,22,4,192,1161,11,19,2
1090_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,21,0,0,0,0,0,2
1090_02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,23,0,7600,177.2955252,188,12863,2
1092_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,26,0,0,0,0,0,7
1098_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,18,2233,0,346,0,0,7
1101_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,72,0,708,0,1,11,1
1103_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,18,1216,0,32,41,0,8
1104_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,24,0,0,0,0,0,1
1106_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,36,1199,27,83,0,0,9
1106_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,13,0,0,0,0,0,9
1107_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,132,575,294,0,513,0
1109_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,28,847,20,0,77,0,2
1111_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2
1111_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,0,2
1111_03,1,0,1,0,1,1,0,0,0,0,0,1,0,1,25,0,0,150,562,6,7
1118_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,45,0,283,0,3613,0,3
1118_02,0,1,0,1,0,1,0,0,1,0,0,0,0,1,59,0,0,0,0,0,3
1118_03,0,1,1,1,0,1,0,0,1,0,0,0,0,1,6,0,0,0,0,0,3
1118_04,0,1,1,1,0,1,0,0,1,0,0,0,0,1,36,1477,2036,0,484,0,3
1118_05,0,1,1,1,0,1,0,0,1,0,0,0,0,1,40,0,10,0,4,6119,3
1119_01,0,0,1,1,0,0,0,1,0,0,0,0,0,1,36,43,314,352,732,3,4
1119_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,31,0,0,0,0,0,4
1120_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,19,0,439.4842963,2329,0,1,8
1122_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,9
1124_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,31,0,0,0,0,0,4
1124_02,1,0,0,1,0,1,0,0,1,0,0,0,0,1,22,0,0,0,0,0,4
1124_03,0,1,1,0,1,1,0,0,1,0,0,0,0,1,52,0,225,0,1624,49,4
1125_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,555,16,181,0,24,0
1125_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0
1126_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,23,0,0,0,0,0,5
1128_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,14,0,0,0,0,0,1
1128_02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,30,0,0,0,0,0,1
1131_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,75,0,0,0,0,0,4
1135_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,28,1371,1447,0,303.0524425,6151,5
1135_02,0,1,1,0,1,1,0,1,0,0,0,0,0,1,61,26,3606,177.2955252,0,138,4
1135_03,0,1,1,1,0,1,0,0,0,1,0,0,0,1,25,0,1039,12,4584,2158,5
1135_04,0,1,1,0,1,1,0,0,0,1,0,0,0,1,21,411,7312,14,22,215,5
1137_01,0,1,1,1,0,1,0,0,0,0,0,1,0,1,28.6581462,0,1537,177.2955252,112,753,2
1137_02,0,1,1,0,1,0,0,0,0,0,0,0,1,1,28,0,109,0,1514,942,3
1138_01,0,1,1,1,0,1,0,0,0,0,0,1,0,0,41,0,6523,0,13,0,6
1139_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,2
1143_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,28,0,172,539,91,0,6
1145_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1145_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,19,775,0,1863,0,0,1
1145_03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,22,1031,0,16,1,0,7
1145_04,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
1151_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,35,219.2662694,0,783,10,6,0
1157_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,42,1030,0,48,463,310.710031,9
1158_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,46,0,0,0,0,0,8
1158_02,0,0,0,1,0,1,0,0,0,0,0,1,0,0,26,219.2662694,0,0,0,0,8
1159_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,19,0,0,0,0,0,1
1159_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,11,0,0,0,0,310.710031,1
1159_03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,11,0,0,0,0,0,1
1160_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,17,26,0,1094,0,0,4
1164_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,23,220,0,819,47,0,0
1171_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,37,219.2662694,0,225,1,2170,4
1172_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,18,0,0,0,303.0524425,0,2
1176_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,48,527,2,1547,38,0,5
1181_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,18,0,1,449,307,6
1183_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,18,0,0,0,0,0,5
1183_02,0,1,1,1,0,0,0,0,1,0,0,0,0,0,32,3,2235,927,142,1582,5
1183_03,0,1,0,0,1,1,0,0,1,0,0,0,0,0,26,0,0,0,0,0,5
1184_01,0,1,0,0,0,1,0,0,1,0,0,0,0,1,26,0,0,0,0,0,6
1184_02,1,0,1,0,1,1,0,0,1,0,0,0,0,1,55,0,156,0,303.0524425,361,6
