PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
0640_01,Europa,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,D,6,P
0640_02,Europa,TRUE,55 Cancri e,27,FALSE,0,0,0,0,0,D,6,P
0648_01,Mars,FALSE,55 Cancri e,36,FALSE,748,0,222,0,0,D,7,P
0648_02,Mars,FALSE,TRAPPIST-1e,21,FALSE,1045,90,1110,333,0,D,7,P
0649_01,Earth,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,G,9,P
0651_01,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,D,8,P
0652_01,Earth,TRUE,PSO J318.5-22,3,FALSE,0,0,0,0,0,G,6,S
0652_02,Earth,FALSE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,G,6,S
0652_03,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,6,S
0652_04,Earth,FALSE,TRAPPIST-1e,32,FALSE,632,0,0,2,0,F,6,S
0652_05,Earth,FALSE,55 Cancri e,5,FALSE,0,0,0,0,0,G,6,S
0654_01,Earth,FALSE,TRAPPIST-1e,79,FALSE,0,0,881,7,0,G,0,P
0662_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,691,0,57,F,9,P
0666_01,Earth,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,,G,0,S
0666_02,Earth,FALSE,TRAPPIST-1e,13,FALSE,1,875,0,0,0,F,9,S
0667_01,Mars,FALSE,TRAPPIST-1e,53,FALSE,596,0,1608,505,0,D,9,P
0670_01,Mars,FALSE,TRAPPIST-1e,40,FALSE,710,379,264,0,5,E,0,P
0670_02,Mars,FALSE,TRAPPIST-1e,32,FALSE,1279,0,20,0,0,E,0,P
0673_01,Earth,TRUE,55 Cancri e,31,FALSE,0,,0,0,0,G,4,P
0675_01,Earth,FALSE,TRAPPIST-1e,63,FALSE,13,1415,0,170,21,E,7,S
0676_01,Mars,FALSE,TRAPPIST-1e,18,FALSE,,0,54,0,0,F,0,S
0681_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,6,P
0692_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,9,0,1790,8,31,F,4,S
0694_01,Earth,TRUE,PSO J318.5-22,41,FALSE,0,0,0,0,0,G,5,S
0695_01,Earth,TRUE,55 Cancri e,40,FALSE,0,0,0,0,0,G,6,S
0698_01,Earth,FALSE,TRAPPIST-1e,58,FALSE,0,0,46,755,0,F,5,S
0700_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,65,221,5,304,F,8,P
0706_01,Earth,TRUE,55 Cancri e,13,FALSE,0,0,0,0,0,G,8,P
0708_01,Europa,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,B,9,P
0708_02,Europa,TRUE,55 Cancri e,13,FALSE,0,0,0,0,0,B,9,P
0711_01,Mars,FALSE,TRAPPIST-1e,15,FALSE,1344,0,1020,0,1,F,8,S
0716_01,Mars,FALSE,TRAPPIST-1e,42,FALSE,466,0,583,0,0,E,1,S
0717_01,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,B,1,P
0717_02,Europa,FALSE,55 Cancri e,19,,0,1502,1,874,437,B,1,P
0717_03,Europa,TRUE,,,FALSE,0,0,0,0,0,B,1,P
0717_04,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,B,1,P
0717_05,Europa,FALSE,TRAPPIST-1e,15,FALSE,0,437,0,2,4679,B,1,P
0717_06,Europa,,TRAPPIST-1e,38,FALSE,1,2352,1604,66,2583,B,1,P
0717_07,Europa,TRUE,55 Cancri e,49,,0,0,0,0,0,B,1,P
0720_01,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,F,9,S
0720_02,Mars,FALSE,TRAPPIST-1e,,FALSE,0,0,0,0,0,E,2,S
0720_03,Mars,FALSE,TRAPPIST-1e,19,FALSE,1661,0,350,336,231,D,6,S
0721_01,Earth,FALSE,TRAPPIST-1e,46,FALSE,17,43,659,40,0,F,0,S
0722_01,Mars,FALSE,TRAPPIST-1e,21,FALSE,559,725,3,0,0,F,1,P
0723_01,Earth,FALSE,55 Cancri e,29,FALSE,0,0,33,539,0,F,1,S
0725_01,Earth,TRUE,PSO J318.5-22,,FALSE,0,0,0,0,0,G,0,P
0730_01,,FALSE,TRAPPIST-1e,44,FALSE,14,0,1817,2,171,F,5,S
0731_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,720,0,7,0,32,F,6,S
0731_02,Earth,FALSE,TRAPPIST-1e,29,FALSE,60,480,5,0,276,F,6,S
0735_01,Mars,FALSE,TRAPPIST-1e,25,FALSE,266,98,748,169,6,F,5,P
0739_01,Earth,FALSE,TRAPPIST-1e,41,FALSE,0,885,0,0,0,,,
0741_01,Earth,FALSE,55 Cancri e,19,FALSE,,163,1487,1,223,F,7,S
0742_01,Mars,FALSE,TRAPPIST-1e,33,FALSE,4,153,892,0,0,E,4,S
0742_02,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,F,8,S
0744_01,Europa,TRUE,55 Cancri e,44,FALSE,,0,0,0,0,B,6,S
0745_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,0,787,1,E,5,P
0747_01,Mars,FALSE,TRAPPIST-1e,32,FALSE,530,0,1195,11,788,F,8,P
0748_01,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,F,9,S
0748_02,Mars,FALSE,TRAPPIST-1e,32,FALSE,1705,0,175,434,172,F,9,S
0749_01,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,9,P
0751_01,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,,0,0,F,1,S
0752_01,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,G,3,S
0755_01,Europa,FALSE,55 Cancri e,31,FALSE,0,1029,1247,0,52,D,2,P
0758_01,Europa,FALSE,TRAPPIST-1e,22,FALSE,3,2490,0,1197,144,C,9,S
0758_02,Europa,TRUE,55 Cancri e,74,FALSE,0,0,0,0,0,,,
0758_03,Europa,FALSE,TRAPPIST-1e,53,FALSE,472,3,0,1935,2505,C,9,S
0759_01,Europa,TRUE,55 Cancri e,40,FALSE,0,0,0,0,0,C,5,P
0759_02,Europa,FALSE,55 Cancri e,23,FALSE,0,4733,0,1412,4419,C,5,P
0759_03,Europa,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,C,5,P
0760_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,178,0,11,478,0,F,0,P
0763_01,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,C,0,S
0763_02,Europa,FALSE,TRAPPIST-1e,48,FALSE,1,14,2,3717,0,C,0,S
0766_01,Mars,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,E,5,S
0774_01,Europa,FALSE,TRAPPIST-1e,34,FALSE,0,3410,0,0,1456,C,7,P
0774_02,Europa,FALSE,55 Cancri e,27,FALSE,0,1288,0,1342,3506,B,3,P
0774_03,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,B,3,P
0775_01,Europa,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,C,1,S
0775_02,Europa,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,C,1,S
0775_03,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,C,1,S
0775_04,Europa,FALSE,TRAPPIST-1e,23,FALSE,0,1857,1,386,15940,C,1,S
0775_05,Europa,FALSE,TRAPPIST-1e,26,FALSE,0,3326,3,621,51,C,1,S
0775_06,Europa,TRUE,55 Cancri e,46,FALSE,0,0,0,0,0,C,1,S
0778_01,Europa,TRUE,TRAPPIST-1e,41,FALSE,0,0,0,0,0,C,2,S
0778_02,Europa,FALSE,55 Cancri e,25,FALSE,0,1641,20,1663,10,C,2,S
0780_01,Mars,TRUE,,50,FALSE,0,0,0,,0,D,7,S
0783_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,2,372,0,0,506,F,4,P
0792_01,Earth,TRUE,PSO J318.5-22,17,FALSE,0,0,0,0,0,G,6,P
0800_01,Europa,FALSE,55 Cancri e,29,TRUE,149,1704,0,7402,14,C,4,S
0801_01,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,7,P
0803_01,Earth,,55 Cancri e,34,FALSE,0,0,0,0,0,G,8,P
0804_01,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,C,8,P
0807_01,Mars,FALSE,TRAPPIST-1e,47,FALSE,3682,3636,,83,,F,0,S
0810_01,Mars,FALSE,TRAPPIST-1e,28,FALSE,830,0,278,3,2,F,8,P
0812_01,Mars,TRUE,TRAPPIST-1e,38,FALSE,0,,0,0,0,E,8,S
0814_01,Mars,FALSE,TRAPPIST-1e,22,TRUE,2227,324,47,,0,F,3,S
0821_01,Mars,,55 Cancri e,18,FALSE,0,0,0,0,0,F,5,S
0827_01,Europa,FALSE,TRAPPIST-1e,21,FALSE,0,2673,0,1678,30,A,7,P
0827_02,Europa,FALSE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,A,7,P
0827_03,Europa,TRUE,55 Cancri e,67,FALSE,0,0,0,0,0,A,7,P
0831_01,Earth,FALSE,PSO J318.5-22,39,FALSE,182,148,35,23,277,F,2,P
0832_01,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,G,2,P
0837_01,Europa,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,D,4,P
0837_02,Europa,FALSE,55 Cancri e,29,FALSE,0,699,377,3858,6,D,4,P
0838_01,Mars,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,E,6,P
0838_02,Mars,FALSE,TRAPPIST-1e,23,FALSE,2577,0,0,0,2,D,5,P
0841_01,Earth,FALSE,PSO J318.5-22,41,FALSE,0,171,80,2393,4,F,4,P
0842_01,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,E,7,P
0843_01,Earth,TRUE,PSO J318.5-22,43,FALSE,0,0,0,0,0,G,4,P
0844_01,Mars,TRUE,TRAPPIST-1e,54,FALSE,0,0,0,0,0,E,1,S
0847_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,698,0,0,1,0,F,1,S
0852_01,Europa,TRUE,TRAPPIST-1e,69,FALSE,0,0,0,0,0,D,9,S
0854_01,Earth,TRUE,PSO J318.5-22,24,FALSE,0,,0,0,0,G,6,S
0855_01,Europa,FALSE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,B,3,S
0856_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,869,0,2,0,0,F,7,P
0857_01,Europa,FALSE,55 Cancri e,59,FALSE,0,2935,529,21,462,B,4,S
0858_01,Mars,FALSE,TRAPPIST-1e,20,FALSE,2024,0,269,13,0,D,6,P
0858_02,Mars,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,,F,8,P
0861_01,Earth,FALSE,TRAPPIST-1e,59,FALSE,0,0,0,0,0,G,8,S
0862_01,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,G,5,P
0864_01,Mars,FALSE,TRAPPIST-1e,36,FALSE,3160,0,12,0,,D,0,S
0864_02,Mars,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,F,2,S
0864_03,Mars,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,F,2,S
0866_01,Mars,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,F,9,P
0872_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,780,0,0,2,6,E,3,S
0880_01,Mars,TRUE,PSO J318.5-22,14,FALSE,0,0,0,0,0,E,0,P
0880_02,Mars,TRUE,TRAPPIST-1e,45,FALSE,0,0,0,0,,E,0,P
0882_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,299,4958,299,0,93,G,2,S
0884_01,Earth,FALSE,TRAPPIST-1e,59,FALSE,0,0,0,7,833,G,8,P
0884_02,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,0,762,0,0,,,
0886_01,Mars,FALSE,TRAPPIST-1e,61,FALSE,1399,0,693,0,0,F,2,P
0886_02,Mars,TRUE,TRAPPIST-1e,52,FALSE,0,0,0,0,0,F,2,P
0886_03,Mars,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,F,2,P
0887_01,Europa,FALSE,TRAPPIST-1e,51,FALSE,0,54,0,22,5915,C,1,P
0887_02,Europa,FALSE,TRAPPIST-1e,26,FALSE,61,1124,59,2217,622,C,1,P
0888_01,Mars,FALSE,TRAPPIST-1e,44,FALSE,589,0,235,20,31,D,7,P
0888_02,Mars,FALSE,TRAPPIST-1e,46,FALSE,1246,0,3767,1,0,F,3,P
0891_01,Mars,FALSE,TRAPPIST-1e,32,FALSE,176,0,2851,0,0,D,3,S
0892_01,Europa,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,C,6,S
0892_02,Europa,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,C,6,S
0892_03,Europa,TRUE,55 Cancri e,52,FALSE,0,0,,0,0,C,6,S
0894_01,Europa,TRUE,55 Cancri e,52,FALSE,0,0,0,0,0,C,7,S
0895_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,0,1277,0,241,,F,5,P
0896_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,644,,0,F,6,P
0897_01,Europa,TRUE,55 Cancri e,42,FALSE,0,0,0,0,0,B,6,S
0897_02,Europa,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,B,6,S
0900_01,Earth,TRUE,PSO J318.5-22,26,FALSE,0,0,0,0,0,G,1,P
0908_01,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,G,6,S
0909_01,Mars,FALSE,TRAPPIST-1e,14,FALSE,1793,0,300,0,0,F,9,S
0909_02,Mars,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,F,9,S
0909_03,Mars,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,F,9,S
0914_01,Europa,FALSE,55 Cancri e,54,FALSE,0,8179,0,2673,6512,E,4,S
0916_01,Earth,FALSE,TRAPPIST-1e,55,FALSE,0,4,512,365,0,G,2,P
0917_01,Mars,FALSE,,16,FALSE,9,0,1162,2,0,E,5,S
0920_01,Europa,FALSE,TRAPPIST-1e,38,FALSE,0,6915,0,3243,5218,C,4,P
0929_01,Earth,FALSE,TRAPPIST-1e,48,FALSE,411,405,31,5,34,G,1,S
0934_01,Earth,FALSE,55 Cancri e,13,FALSE,483,0,28,375,0,G,2,S
0936_01,,FALSE,TRAPPIST-1e,20,FALSE,0,4,0,732,1,F,1,S
0937_01,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,E,2,P
0943_01,Mars,TRUE,TRAPPIST-1e,45,FALSE,0,0,0,0,0,F,7,P
0943_02,Mars,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,F,7,P
0943_03,Mars,,55 Cancri e,42,FALSE,22,0,697,798,0,F,7,P
0945_01,Mars,FALSE,55 Cancri e,50,FALSE,901,0,242,160,0,E,9,S
0945_02,Mars,FALSE,TRAPPIST-1e,21,FALSE,590,0,114,0,415,F,3,S
0948_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,141,695,0,116,482,G,9,P
0950_01,Mars,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,F,4,S
0954_01,Earth,FALSE,PSO J318.5-22,22,FALSE,0,154,497,16,1,F,0,P
0958_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,60,0,,653,F,6,S
0959_01,Earth,FALSE,PSO J318.5-22,24,FALSE,640,155,0,0,0,E,1,S
0962_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,9,71,2572,0,0,F,7,S
0963_01,Europa,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,D,4,S
0967_01,,FALSE,TRAPPIST-1e,19,FALSE,1,0,0,0,632,F,0,S
0973_01,Earth,FALSE,TRAPPIST-1e,32,FALSE,0,0,0,0,908,G,4,P
0974_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,666,175,783,0,0,E,5,P
0977_01,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,G,7,S
0980_01,Earth,FALSE,TRAPPIST-1e,55,FALSE,0,24,52,808,0,F,1,S
0981_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,0,382,0,370,156,G,8,S
0981_02,Earth,TRUE,TRAPPIST-1e,63,FALSE,0,0,0,0,0,G,8,S
0986_01,Europa,FALSE,TRAPPIST-1e,66,FALSE,2164,46,0,6962,2257,B,7,P
0986_02,Europa,TRUE,55 Cancri e,45,,0,0,0,0,0,B,7,P
0996_01,Earth,FALSE,PSO J318.5-22,20,FALSE,0,363,344,0,165,F,5,P
0999_01,Earth,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,G,7,P
0999_02,Earth,FALSE,TRAPPIST-1e,51,FALSE,0,908,0,0,0,G,7,P
1003_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,731,0,51,0,0,G,5,S
1007_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,826,5,1,56,0,G,7,S
1009_01,Mars,FALSE,TRAPPIST-1e,28,FALSE,240,161,0,0,1405,F,6,P
1010_01,Mars,TRUE,TRAPPIST-1e,52,FALSE,0,0,0,0,0,F,8,S
1016_01,Europa,FALSE,55 Cancri e,32,FALSE,0,2983,0,6282,74,A,2,S
1021_01,,FALSE,TRAPPIST-1e,23,FALSE,0,458,151,256,0,F,2,S
1023_01,Mars,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,F,3,S
1028_01,Earth,TRUE,PSO J318.5-22,35,FALSE,0,0,0,0,0,G,0,S
1037_01,Earth,TRUE,TRAPPIST-1e,46,FALSE,,0,0,0,0,G,2,S
1039_01,Earth,FALSE,TRAPPIST-1e,33,FALSE,553,6,0,0,90,F,5,S
1042_01,Europa,FALSE,55 Cancri e,34,TRUE,0,1286,39,527,57,A,8,P
1044_01,Earth,FALSE,TRAPPIST-1e,51,FALSE,0,111,1719,45,4,G,5,S
1050_01,,TRUE,TRAPPIST-1e,,FALSE,0,0,,0,0,G,7,P
1055_01,Earth,FALSE,TRAPPIST-1e,27,,54,47,630,0,53,G,8,P
1059_01,Europa,TRUE,55 Cancri e,22,FALSE,0,0,0,0,0,C,0,P
1059_02,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,C,0,P
1061_01,Europa,TRUE,55 Cancri e,31,FALSE,0,0,0,0,0,C,1,P
1064_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,0,0,978,9,0,E,9,P
1064_02,Earth,FALSE,55 Cancri e,6,FALSE,0,0,0,0,0,G,9,P
1067_01,Earth,FALSE,PSO J318.5-22,18,FALSE,289,0,423,150,508,F,3,S
1069_01,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,D,0,P
1070_01,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,92,656,0,0,F,1,P
1072_01,Earth,TRUE,PSO J318.5-22,57,FALSE,0,0,0,0,0,G,0,P
1072_02,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,,0,G,0,P
1072_03,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,784,,0,1,G,0,P
1072_04,Earth,FALSE,TRAPPIST-1e,40,FALSE,150,8,565,60,0,G,0,P
1072_05,Earth,FALSE,55 Cancri e,21,FALSE,699,0,0,0,18,G,0,P
1072_06,Earth,FALSE,TRAPPIST-1e,17,FALSE,154,49,540,0,0,G,0,P
1072_07,Earth,TRUE,55 Cancri e,25,FALSE,0,,0,0,0,G,0,P
1072_08,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,G,0,P
1073_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,212,188,38,0,449,G,8,S
1074_01,Earth,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,E,5,S
1074_02,Earth,TRUE,PSO J318.5-22,14,FALSE,0,0,0,0,0,E,5,S
1081_01,Earth,,,16,FALSE,0,0,0,0,0,G,4,P
1087_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,4,192,1161,11,19,F,2,P
1090_01,Europa,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,B,2,S
1090_02,Europa,FALSE,55 Cancri e,23,FALSE,0,7600,,188,12863,B,2,S
1092_01,Earth,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,G,7,P
1098_01,Mars,FALSE,TRAPPIST-1e,18,FALSE,2233,0,346,0,0,D,7,S
1101_01,Earth,FALSE,TRAPPIST-1e,72,FALSE,0,708,0,1,11,G,1,S
1103_01,Mars,FALSE,TRAPPIST-1e,18,FALSE,1216,0,32,41,0,F,8,P
1104_01,Europa,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,C,1,S
1106_01,Mars,FALSE,TRAPPIST-1e,36,FALSE,1199,27,83,0,0,F,9,S
1106_02,Mars,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,F,9,S
1107_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,132,575,294,0,513,F,0,S
1109_01,Earth,FALSE,PSO J318.5-22,28,FALSE,847,20,0,77,0,F,2,S
1111_01,Earth,TRUE,55 Cancri e,2,FALSE,0,0,0,0,0,G,2,S
1111_02,Earth,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,G,2,S
1111_03,Earth,FALSE,55 Cancri e,25,FALSE,0,0,150,562,6,E,7,S
1118_01,Europa,FALSE,TRAPPIST-1e,45,FALSE,0,283,0,3613,0,C,3,S
1118_02,Europa,TRUE,TRAPPIST-1e,59,FALSE,0,0,0,0,0,C,3,S
1118_03,Europa,,TRAPPIST-1e,6,FALSE,0,0,0,0,0,C,3,S
1118_04,Europa,FALSE,TRAPPIST-1e,36,FALSE,1477,2036,0,484,0,C,3,S
1118_05,Europa,FALSE,TRAPPIST-1e,40,FALSE,0,10,0,4,6119,C,3,S
1119_01,Mars,FALSE,TRAPPIST-1e,36,TRUE,43,314,352,732,3,F,4,S
1119_02,Mars,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,F,4,S
1120_01,Earth,FALSE,PSO J318.5-22,19,FALSE,0,,2329,0,1,G,8,P
1122_01,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,G,9,P
1124_01,Europa,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,C,4,S
1124_02,,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,C,4,S
1124_03,Europa,FALSE,55 Cancri e,52,FALSE,0,225,0,1624,49,C,4,S
1125_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,555,16,181,0,24,F,0,P
1125_02,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,G,0,P
1126_01,Mars,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,F,5,S
1128_01,Europa,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,B,1,P
1128_02,Europa,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,B,1,P
1131_01,Europa,TRUE,55 Cancri e,75,FALSE,0,0,0,0,0,B,4,S
1135_01,Europa,FALSE,TRAPPIST-1e,28,FALSE,1371,1447,0,,6151,B,5,S
1135_02,Europa,FALSE,55 Cancri e,61,FALSE,26,3606,,0,138,,,
1135_03,Europa,FALSE,TRAPPIST-1e,25,FALSE,0,1039,12,4584,2158,B,5,S
1135_04,Europa,FALSE,55 Cancri e,21,FALSE,411,7312,14,22,215,B,5,S
1137_01,Europa,FALSE,TRAPPIST-1e,,FALSE,0,1537,,112,753,E,2,S
1137_02,Europa,FALSE,55 Cancri e,28,TRUE,0,109,0,1514,942,A,3,S
1138_01,Europa,FALSE,TRAPPIST-1e,41,FALSE,0,6523,0,13,0,E,6,P
1139_01,Earth,TRUE,PSO J318.5-22,25,FALSE,0,0,0,0,0,G,2,P
1143_01,Earth,FALSE,55 Cancri e,28,FALSE,0,172,539,91,0,F,6,S
1145_01,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,F,1,P
1145_02,Mars,FALSE,TRAPPIST-1e,19,FALSE,775,0,1863,0,0,F,1,P
1145_03,Mars,FALSE,TRAPPIST-1e,22,FALSE,1031,0,16,1,0,E,7,P
1145_04,Mars,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,F,1,P
1151_01,Earth,FALSE,55 Cancri e,35,FALSE,,0,783,10,6,G,0,S
1157_01,Earth,FALSE,,42,FALSE,1030,0,48,463,,F,9,S
1158_01,Mars,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,E,8,P
1158_02,Mars,TRUE,TRAPPIST-1e,26,FALSE,,0,0,0,0,E,8,P
1159_01,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,G,1,S
1159_02,Earth,FALSE,,11,FALSE,0,0,0,0,,G,1,S
1159_03,Earth,TRUE,PSO J318.5-22,11,FALSE,0,0,0,0,0,G,1,S
1160_01,Mars,FALSE,TRAPPIST-1e,17,FALSE,26,0,1094,0,0,F,4,P
1164_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,220,0,819,47,0,F,0,S
1171_01,Earth,FALSE,TRAPPIST-1e,37,FALSE,,0,225,1,2170,E,4,S
1172_01,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,,0,F,2,S
1176_01,Mars,FALSE,TRAPPIST-1e,48,FALSE,527,2,1547,38,0,E,5,S
1181_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,18,0,1,449,307,F,6,S
1183_01,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,C,5,P
1183_02,Europa,FALSE,TRAPPIST-1e,32,TRUE,3,2235,927,142,1582,C,5,P
1183_03,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,C,5,P
1184_01,Europa,TRUE,PSO J318.5-22,26,FALSE,0,0,0,0,0,C,6,S
1184_02,,FALSE,55 Cancri e,55,FALSE,0,156,0,,361,C,6,S
1189_01,Earth,FALSE,55 Cancri e,19,FALSE,678,0,0,38,0,G,7,P
1194_01,Mars,FALSE,TRAPPIST-1e,65,FALSE,1710,0,219,12,0,D,9,S
1196_01,Mars,FALSE,TRAPPIST-1e,28,FALSE,1789,0,597,0,120,F,0,P
1196_02,Mars,FALSE,TRAPPIST-1e,24,FALSE,770,55,325,0,0,F,0,P
1200_01,Europa,TRUE,55 Cancri e,52,FALSE,0,0,0,0,,C,7,S
1201_01,Europa,FALSE,TRAPPIST-1e,67,FALSE,0,4099,169,221,5815,D,0,S
1201_02,Europa,FALSE,TRAPPIST-1e,34,FALSE,0,3533,0,757,34,D,0,S
1202_01,Mars,FALSE,TRAPPIST-1e,23,FALSE,1459,0,608,0,14,E,4,P
1204_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,0,995,2,0,E,5,P
1205_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,0,260,1149,0,F,1,S
1207_01,Earth,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,,G,5,S
1207_02,Earth,FALSE,55 Cancri e,1,FALSE,0,0,0,,0,G,5,S
1207_03,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,,0,0,0,G,5,S
1207_04,Earth,FALSE,TRAPPIST-1e,58,FALSE,0,5,,0,2,E,6,S
1209_01,Europa,FALSE,TRAPPIST-1e,59,FALSE,0,24,0,1824,1742,C,7,P
